"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
7.044422700E-2,-4.336295128E-1,-5.494732857E-1,3.274092674E-1
7.546214400E-2,-4.803671837E-1,-4.992942810E-1,2.595643997E-1
8.048006000E-2,-4.712538719E-1,-4.645352364E-1,1.525030136E-1
8.549797700E-2,-4.418120384E-1,-4.387712479E-1,8.677196503E-2
9.051589400E-2,-3.870100975E-1,-4.239859581E-1,3.538370132E-2
9.553381000E-2,-3.435783386E-1,-3.853392601E-1,-3.218555450E-2
1.005517270E-1,-3.032512665E-1,-3.347473145E-1,-9.510707855E-2
1.055696440E-1,-2.427592278E-1,-2.746276855E-1,-1.120262146E-1
1.105875600E-1,-1.124787331E-1,-2.252864838E-1,-9.443187714E-2
1.156054770E-1,2.017211914E-2,-1.914768219E-1,-3.353118896E-2
1.206233940E-1,1.250405312E-1,-1.653003693E-1,3.924369812E-3
1.256413100E-1,2.294330597E-1,-1.496381760E-1,7.435703278E-2
1.306592270E-1,3.007669449E-1,-1.130719185E-1,1.092381477E-1
1.356771440E-1,3.338975906E-1,-1.217508316E-1,1.665182114E-1
1.406950600E-1,3.014545441E-1,-9.938192368E-2,2.133622169E-1
1.457129770E-1,2.424225807E-1,-9.435653687E-2,2.628569603E-1
1.507308940E-1,1.410026550E-1,-8.207511902E-2,2.699356079E-1
1.557488100E-1,5.827808380E-2,-7.314968109E-2,2.833027840E-1
1.607667270E-1,-8.064270020E-3,-7.228422165E-2,2.413630486E-1
1.657846440E-1,-3.230094910E-2,-8.257532120E-2,1.849393845E-1
1.708025600E-1,-3.230762482E-2,-1.266069412E-1,1.000704765E-1
1.758204770E-1,-2.374458313E-2,-1.511020660E-1,2.230262756E-2
1.808383940E-1,-2.779150009E-2,-1.750912666E-1,-2.677917480E-2
1.858563100E-1,-1.396560669E-2,-1.658110619E-1,-6.924533844E-2
1.908742270E-1,-5.790233612E-3,-1.636462212E-1,-9.594964981E-2
1.958921440E-1,1.570320129E-2,-1.495943069E-1,-1.236658096E-1
2.009100600E-1,2.708816528E-2,-1.436238289E-1,-1.640210152E-1
2.059279770E-1,2.063894272E-2,-1.395859718E-1,-2.015395164E-1
2.109458940E-1,4.014873505E-2,-1.360106468E-1,-2.165579796E-1
2.159638100E-1,5.454444885E-2,-1.480946541E-1,-2.213463783E-1
2.209817270E-1,4.279613495E-2,-1.614379883E-1,-2.384347916E-1
2.259996440E-1,2.999210358E-2,-1.714043617E-1,-2.067403793E-1
2.310175600E-1,1.022052765E-2,-1.770377159E-1,-1.553554535E-1
2.360354770E-1,-3.288316727E-2,-2.091231346E-1,-1.161503792E-1
2.410533940E-1,-6.611919403E-2,-2.181582451E-1,-3.365135193E-2
2.460713100E-1,-1.004805565E-1,-2.236366272E-1,8.901500702E-2
2.510892270E-1,-8.322429657E-2,-2.036457062E-1,2.536644936E-1
2.561071440E-1,-2.450561523E-2,-1.906676292E-1,3.895912170E-1
2.611250600E-1,5.553150177E-2,-1.952867508E-1,5.049653053E-1
2.661429770E-1,1.310005188E-1,-1.914472580E-1,5.676412582E-1
2.711608940E-1,1.868762970E-1,-2.382063866E-1,6.152377129E-1
2.761788100E-1,2.154836655E-1,-2.524261475E-1,6.422567368E-1
2.811967270E-1,2.220449448E-1,-2.687072754E-1,6.208233833E-1
2.862146440E-1,2.059125900E-1,-2.423329353E-1,5.929660797E-1
2.912325600E-1,1.922092438E-1,-2.351355553E-1,5.469927788E-1
2.962504770E-1,1.702740192E-1,-2.041425705E-1,4.641575813E-1
3.012683940E-1,1.600930691E-1,-2.001843452E-1,3.448600769E-1
3.062863100E-1,1.366815567E-1,-1.789646149E-1,2.223644257E-1
3.113042270E-1,1.272470951E-1,-1.686086655E-1,1.316671371E-1
3.163221440E-1,1.290328503E-1,-1.511335373E-1,2.727508545E-2
3.213400600E-1,1.207089424E-1,-1.263570786E-1,-8.845329285E-2
3.263579770E-1,1.178267002E-1,-1.177601814E-1,-1.824874878E-1
3.313758940E-1,1.003403664E-1,-1.153011322E-1,-2.648329735E-1
3.363938100E-1,1.015460491E-1,-9.390401840E-2,-3.252077103E-1
3.414117270E-1,1.032822132E-1,-5.953931808E-2,-4.207892418E-1
3.464296440E-1,1.233358383E-1,-4.054069519E-2,-4.921703339E-1
3.514475600E-1,1.046428680E-1,-1.997041702E-2,-5.635409355E-1
3.564654770E-1,8.184170723E-2,1.161479950E-2,-6.633157730E-1
3.614833940E-1,2.996230125E-2,5.775451660E-2,-7.193541527E-1
3.665013620E-1,-1.777625084E-2,1.053199768E-1,-7.737269402E-1
3.715194870E-1,-7.105565071E-2,1.400938034E-1,-7.958211899E-1
3.765376120E-1,-8.883953094E-2,1.718697548E-1,-8.264865875E-1
3.815557370E-1,-4.946947098E-2,1.817607880E-1,-8.609900475E-1
3.865738620E-1,-1.032590866E-3,1.700134277E-1,-9.382605553E-1
3.915919870E-1,7.749032974E-2,1.144628525E-1,-9.739270210E-1
3.966101120E-1,1.621515751E-1,1.267986298E-1,-9.189023972E-1
4.016282370E-1,1.768345833E-1,1.398930550E-1,-8.902573586E-1
4.066463620E-1,8.280134201E-2,1.726846695E-1,-9.127402306E-1
4.116644870E-1,-1.513209343E-1,1.986417770E-1,-9.397616386E-1
4.166826120E-1,-4.459316730E-1,-6.359815598E-2,-9.268503189E-1
4.217007370E-1,-7.842490673E-1,-2.546410561E-1,-1.309142113E0
4.267188620E-1,-1.159544945E0,-1.884407997E-1,-1.590320110E0
4.317369870E-1,-1.544828653E0,-7.607173920E-2,-1.533499718E0
4.367551120E-1,-1.821965218E0,7.579517365E-2,-1.684660435E0
4.417732370E-1,-2.074871778E0,3.032684326E-1,-2.713335514E0
4.467913620E-1,-2.062776089E0,4.248743057E-1,-3.416729927E0
4.518094870E-1,-2.056655645E0,5.075173378E-1,-3.580453873E0
4.568276120E-1,-1.428336143E0,2.122182846E-1,-3.572425842E0
4.618457370E-1,-7.654492855E-1,5.814075470E-2,-3.334008217E0
4.668638620E-1,-3.777623177E-1,4.531803131E-1,-2.976532459E0
4.718819870E-1,-5.946874619E-3,9.710288048E-1,-3.006950855E0
4.769001120E-1,4.435868263E-1,1.148526192E0,-2.467238903E0
4.819182370E-1,7.313113213E-1,1.141840935E0,-1.619516850E0
4.869363620E-1,9.067755938E-1,1.026014566E0,-9.147977829E-1
4.919544870E-1,1.166795254E0,7.820913792E-1,9.007644653E-2
4.969726120E-1,1.605864167E0,3.696227074E-1,9.577379227E-1
5.019907370E-1,2.224831104E0,-6.678724289E-1,1.881155968E0
5.070088620E-1,2.636853218E0,-1.548353910E0,2.618347168E0
5.120269870E-1,2.951884747E0,-1.705332875E0,3.018249512E0
5.170451120E-1,2.813215971E0,-1.857563496E0,2.954405785E0
5.220632370E-1,2.385250807E0,-1.932233334E0,2.872382164E0
5.270813620E-1,1.742731810E0,-1.771760702E0,3.047281265E0
5.320994870E-1,1.039464355E0,-1.427997112E0,3.279324532E0
5.371176120E-1,4.146034718E-1,-9.783143401E-1,3.466124535E0
5.421357370E-1,-4.065132141E-2,-5.020695925E-1,3.592413902E0
5.471538620E-1,-3.201808929E-1,-3.871273994E-2,3.635632515E0
5.521719870E-1,-4.475069046E-1,3.617279530E-1,3.590803146E0
5.571901120E-1,-5.882217884E-1,6.492967606E-1,3.467161179E0
5.622082370E-1,-5.330824852E-1,8.617027998E-1,3.053464890E0
5.672263620E-1,-1.218765974E-1,9.604235888E-1,2.241502762E0
5.722444870E-1,2.800941467E-1,1.005029917E0,1.310647964E0
5.772625600E-1,7.721154690E-1,8.139396906E-1,1.840696335E-1
5.822804770E-1,1.258992434E0,5.480167270E-1,-8.523721695E-1
5.872983940E-1,1.662236810E0,3.782344460E-1,-1.712089539E0
5.923163100E-1,1.909616709E0,2.165701389E-1,-2.367154121E0
5.973342270E-1,2.100231409E0,3.321772814E-2,-2.654456615E0
6.023521440E-1,2.297874928E0,-1.208667755E-1,-2.786033630E0
6.073700600E-1,2.456834793E0,-2.546845078E-1,-2.788024902E0
6.123879770E-1,2.530801058E0,-3.882037997E-1,-2.699281693E0
6.174058940E-1,1.720720530E0,-5.914406776E-1,-2.445539474E0
6.224238100E-1,-8.806878328E-1,-1.122995019E0,-2.344683647E0
6.274417270E-1,-2.390389442E0,-1.445866823E0,-1.845007896E0
6.324596440E-1,-1.715076447E0,-1.766283154E0,-1.245121956E0
6.374775600E-1,-2.169476986E0,-2.370246172E0,-1.389968395E0
6.424954770E-1,-2.853814125E0,-2.743942261E0,-2.857112885E-1
6.475133940E-1,-2.560643435E0,-2.758263350E0,-5.874032974E-1
6.525313100E-1,-1.776388645E0,-2.465049267E0,-1.706092834E0
6.575492270E-1,-6.115670204E-1,-1.613233447E0,-1.806437969E0
6.625671440E-1,1.619575024E-1,-7.733152509E-1,-1.030770302E0
6.675850600E-1,5.678098202E-1,-2.513175607E-1,2.206707001E-2
6.726029770E-1,1.093886256E0,-3.243713677E-1,5.132989883E-1
6.776208940E-1,1.348277450E0,-5.264752507E-1,8.808574677E-1
6.826388100E-1,1.234154820E0,-6.997160912E-1,1.370234489E0
6.876567270E-1,8.744950294E-1,-6.577668190E-1,2.183127403E0
6.926746440E-1,8.290376663E-1,-4.320189953E-1,2.899130821E0
6.976925600E-1,1.785863876E0,8.603113890E-2,2.973639488E0
7.027104770E-1,2.883754015E0,9.074724913E-1,2.317940712E0
7.077283940E-1,3.848348141E0,1.425052166E0,1.979118347E0
7.127463100E-1,3.868438721E0,1.351209164E0,3.065194130E0
7.177642270E-1,3.645272732E0,1.118404031E0,4.862466812E0
7.227821440E-1,2.960003853E0,5.328968763E-1,8.279245377E0
7.278000600E-1,1.768802643E0,-5.757373571E-2,1.248269558E1
7.328179770E-1,1.779037237E0,-1.232959628E-1,1.315270329E1
7.378358940E-1,2.186836958E0,-9.046148658E-1,1.457250309E1
7.428538100E-1,2.654986620E0,-2.000814915E0,1.661834717E1
7.478717270E-1,3.296689749E0,-3.186641932E0,1.841269684E1
